timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-01-26 15:30:00,1.0697542428970337,1.0697299967908012,1.07064,1.06933,2.424610623252832e-05,True,0.002266563179986243,0.018508478040095915,0.15930023810027988
2017-01-26 15:45:00,1.0696530342102049,1.0696599967812108,1.07059,1.06943,-6.96257100596398e-06,True,0.000650914405223673,0.0060022163844514476,0.15921156860568908
2017-01-26 16:00:00,1.0695713758468628,1.0698999968140923,1.07044,1.06908,-0.00032862096722952033,True,0.030715110590529525,0.2416330641393483,0.1591220874238604
2017-01-26 16:15:00,1.069752812385559,1.0682999965948845,1.06991,1.06807,0.0014528157906747994,True,0.13599324115936784,0.789573799279755,0.15904966386106664
2017-01-26 16:30:00,1.0690139532089231,1.0687099966510565,1.06873,1.06724,0.00030395655786708,False,0.0284414442476975,0.20399768984367905,0.15903666700497773
2017-01-26 16:45:00,1.0688862800598145,1.0685199966250256,1.06913,1.0683,0.00036628343478883885,True,0.0342795114687384,0.4413053431191434,0.15896309223159336
2017-01-26 17:00:00,1.0686962604522705,1.0685199966250256,1.06923,1.06811,0.00017626382724489353,True,0.01649607193142213,0.15737841718297044,0.15889288751269534
2017-01-26 17:15:00,1.068706512451172,1.0681699965770741,1.0688,1.06797,0.0005365158740979759,True,0.05022757387094082,0.6464046675880112,0.15881275424562652
2017-01-26 17:30:00,1.068440318107605,1.067599996498981,1.06829,1.06711,0.0008403216086239063,False,0.07871127869797705,0.7121369564609623,0.158751682715607
2017-01-26 17:45:00,1.0679882764816284,1.0670899964291083,1.06796,1.06694,0.0008982800525199064,False,0.08418034613068205,0.8806667181567529,0.15870669092020642
2017-01-26 18:00:00,1.067576885223389,1.0666199963647165,1.06733,1.0662200000000002,0.0009568888586724,False,0.08971225571747155,0.8620620348402157,0.1586648221871786
2017-01-26 18:15:00,1.0671159029006958,1.0664699963441655,1.06673,1.0658,0.0006459065565302957,False,0.060564906536934776,0.6945231790649272,0.1586261065406487
2017-01-26 18:30:00,1.0668213367462158,1.0658699962619629,1.06657,1.06572,0.0009513404842531603,False,0.08925483291485257,1.1192240991213422,0.15857107780888455
2017-01-26 18:45:00,1.0663137435913086,1.0668899964017076,1.0669799999999998,1.06577,-0.0005762528103989696,True,0.05401239231246832,0.4762419920653777,0.1585322016199367
2017-01-26 19:00:00,1.0666825771331787,1.0674999964852805,1.06767,1.06669,-0.0008174193521017781,False,0.07657324166680214,0.8341013796955192,0.15847361428288095
2017-01-26 19:15:00,1.0670984983444214,1.067629996503091,1.06786,1.06744,-0.0005314981586697076,False,0.04978299227359418,1.2654718063561847,0.1584277317211913
2017-01-26 19:30:00,1.0674972534179688,1.067779996523642,1.06794,1.06748,-0.0002827431056731111,True,0.02647952823555736,0.6146589253764555,0.158366900400112
2017-01-26 19:45:00,1.0678986310958862,1.0686299966400958,1.06881,1.06779,-0.0007313655442096056,True,0.06843954844137902,0.7170250433427359,0.15829309661042842
2017-01-26 20:00:00,1.0683552026748655,1.069229996722299,1.06962,1.06848,-0.0008747940474331808,False,0.08181532973399946,0.7673631995026952,0.15824284294814148
2017-01-26 20:15:00,1.0687886476516724,1.0689099966784574,1.0696,1.0689,-0.000121349026785067,False,0.011352595369315308,0.1733557525500598,0.15820012214701562
2017-01-26 20:30:00,1.0687516927719116,1.069029996694898,1.06918,1.06869,-0.0002783039229863338,True,0.026033312801957042,0.5679671897679105,0.1581180844225588
2017-01-26 20:45:00,1.0688691139221191,1.069559996767511,1.07001,1.06903,-0.0006908828453915383,False,0.06459505287029868,0.7049824952973421,0.15804433524800796
2017-01-26 21:00:00,1.0691665410995483,1.0693899967442198,1.06965,1.06911,-0.00022345564467141088,True,0.020895617627967933,0.4138067493915132,0.15799218721096686
2017-01-26 21:15:00,1.06924569606781,1.0694199967483298,1.06958,1.06931,-0.00017430068051971226,False,0.016298618040591118,0.6455580759989523,0.1579157250974236
2017-01-26 21:30:00,1.0690711736679075,1.0697099967880612,1.06978,1.0693,-0.0006388231201535088,False,0.059719281120271424,1.3308815003197103,0.15783678579583116
2017-01-26 21:45:00,1.0692321062088013,1.0697999968003915,1.07037,1.06958,-0.0005678905915904586,False,0.05308380943063495,0.7188488501144423,0.15778212423333782
2017-01-26 22:00:00,1.0693225860595703,1.0686999966496864,1.06981,1.06777,0.0006225894098839112,True,0.05825670551470887,0.30519088719802273,0.15772382895783515
2017-01-26 22:15:00,1.0687479972839355,1.069019996693528,1.06922,1.06866,-0.0002719994095925493,True,0.02544380932385191,0.4857132314151661,0.1576684771918679
2017-01-26 22:30:00,1.0687137842178345,1.0691699967140786,1.06922,1.06846,-0.00045621249624416826,True,0.04266978101202463,0.6002796003211999,0.15759493733209706
2017-01-26 22:45:00,1.0687491893768308,1.0675299964893905,1.06915,1.06742,0.0012191928874405455,True,0.11420689736587294,0.7047357730870167,0.15753105453258615
2017-01-26 23:00:00,1.0679337978363037,1.0666799963729363,1.06785,1.06667,0.0012538014633673988,False,0.11754241831015275,1.0625436130232564,0.15750698555638246
2017-01-26 23:15:00,1.0671336650848389,1.067029996420888,1.06712,1.06656,0.00010366866395083997,False,0.00971562789224044,0.1851226141978901,0.1574847953469176
2017-01-26 23:30:00,1.0669386386871338,1.06737999646884,1.06749,1.06623,-0.0004413577817061754,True,0.04134963960035763,0.350283953735049,0.15740279247929567
2017-01-26 23:45:00,1.0668774843215942,1.0680999965674831,1.06813,1.0671,-0.0012225122458890958,False,0.1144567221999665,1.18690509309611,0.15733842578330068
2017-01-27 00:00:00,1.067378044128418,1.0677599965209017,1.07249,1.0658299999999998,-0.00038195239248373086,True,0.03577137125648573,0.057350209081640326,0.15731465543763365
2017-01-27 00:15:00,1.0676233768463137,1.0678999965400824,1.06833,1.06762,-0.00027661969376890916,True,0.025903145862453097,0.3896052024914277,0.1572473184380873
2017-01-27 00:30:00,1.0680553913116455,1.0678799965373424,1.0683,1.06771,0.0001753947743030615,True,0.016424577187679174,0.2972792784797197,0.15717459187519936
2017-01-27 00:45:00,1.0681339502334597,1.067909996541453,1.06796,1.06771,0.00022395369200678417,False,0.020971214122171674,0.8958147680268375,0.15709670033414372
2017-01-27 01:00:00,1.0681886672973633,1.0674999964852805,1.0682200000000002,1.06744,0.0006886708120827922,True,0.06451248846372132,0.8829112975417867,0.157021409689115
2017-01-27 01:15:00,1.0679532289505005,1.0681099965688536,1.06828,1.06749,-0.00015676761835314856,True,0.014677104311048628,0.1984400232318722,0.15697027153476156
2017-01-27 01:30:00,1.068058729171753,1.0679399965455625,1.06814,1.06784,0.00011873262619044311,True,0.011117911734227057,0.395775420634854,0.1568916565252457
2017-01-27 01:45:00,1.0680217742919922,1.0682999965948845,1.06834,1.06769,-0.00027822230289209493,True,0.026043461928194792,0.42803431214165855,0.15681116301625012
2017-01-27 02:00:00,1.0682672262191772,1.0680999965674831,1.06849,1.06809,0.00016722965169391202,True,0.015656741150766058,0.4180741292348261,0.1567389954107931
2017-01-27 02:15:00,1.0681862831115725,1.0681299965715936,1.0684,1.06794,5.628653997868938e-05,True,0.005269633860986382,0.12236204343189964,0.1566611783924478
2017-01-27 02:30:00,1.0681387186050415,1.0683099965962546,1.06854,1.06795,-0.00017127799121308132,True,0.01603261148531705,0.2903016800221272,0.15657772109116255
2017-01-27 02:45:00,1.0682108402252195,1.0682599965894042,1.06865,1.06813,-4.9156364184455015e-05,True,0.0046015356131835685,0.0945314695854766,0.15650028576906566
2017-01-27 03:00:00,1.0682401657104492,1.0677699965222718,1.06864,1.06777,0.00047016918817743836,True,0.04403281509208725,0.5404243542269863,0.1564166410828565
2017-01-27 03:15:00,1.0678033828735352,1.0677699965222718,1.06798,1.06721,3.338635126337586e-05,True,0.003126736223354772,0.0433588977446475,0.15635478977521158
2017-01-27 03:30:00,1.0677467584609983,1.0679699965496727,1.06808,1.0674,-0.0002232380886741936,True,0.02090302999104998,0.32829130687380736,0.15627050591737227
2017-01-27 03:45:00,1.067962408065796,1.068229996585294,1.06839,1.06791,-0.00026758851949804097,True,0.02504971030147206,0.5574760822878014,0.1561960872939933
2017-01-27 04:00:00,1.0681060552597046,1.0683199965976249,1.06884,1.06805,-0.00021394133792007608,True,0.02002596025548847,0.2708118201519716,0.15612402884509632
2017-01-27 04:15:00,1.0682249069213867,1.0683499966017345,1.06875,1.06826,-0.00012508968034774526,False,0.011708679809579004,0.25528506193412115,0.15604929075141724
2017-01-27 04:30:00,1.068413019180298,1.0681499965743335,1.06843,1.06806,0.0002630226059643359,True,0.02462412646237666,0.7108719080117543,0.1559700697794404
2017-01-27 04:45:00,1.0684266090393066,1.0680299965578932,1.0683799999999999,1.0678299999999998,0.00039661248141342753,False,0.037134957135253915,0.721113602569511,0.1558980204413619
2017-01-27 05:00:00,1.0683127641677856,1.067839996531862,1.06817,1.06775,0.0004727676359235211,False,0.044273265419817485,1.125637228389103,0.15583290911279496
2017-01-27 05:15:00,1.068136215209961,1.0675099964866506,1.06802,1.06741,0.0006262187233103678,False,0.05866162615538549,1.0265880710006041,0.1557717805409084
2017-01-27 05:30:00,1.0678738355636597,1.067579996496241,1.06795,1.06744,0.00029383906741875515,True,0.02752384536832129,0.5761550341544102,0.1557185986381781
2017-01-27 05:45:00,1.067785620689392,1.0674799964825403,1.06763,1.06724,0.0003056242068517623,False,0.028630438777197363,0.7836518124406363,0.15564843183288538
2017-01-27 06:00:00,1.0676978826522827,1.0672999964578795,1.06767,1.06721,0.0003978861944031742,False,0.03727969602957612,0.8649699878327486,0.15557894715397086
2017-01-27 06:15:00,1.0674580335617063,1.0674599964798004,1.0677,1.06726,-1.9629180938451896e-06,True,0.00018388680609281584,0.004461177486011835,0.15551426741032712
2017-01-27 06:30:00,1.0675444602966309,1.0674899964839104,1.0676,1.06738,5.44638127204511e-05,True,0.0051020443189016785,0.2475627850928369,0.1554293874209259
2017-01-27 06:45:00,1.0675474405288696,1.0673899964702098,1.06754,1.06718,0.00015744405865980582,False,0.014750377948122357,0.4373446073884516,0.15534728619585653
2017-01-27 07:00:00,1.0675686597824097,1.0670199964195182,1.06745,1.06679,0.0005486633628914994,False,0.05142015751650286,0.8313081255930488,0.1552705411586034
2017-01-27 07:15:00,1.0673013925552368,1.0671199964332188,1.06733,1.06691,0.00018139612201806266,True,0.016998662064657,0.4318955286145738,0.1552138851937141
2017-01-27 07:30:00,1.0672215223312378,1.0673099964592494,1.06738,1.06703,-8.847412801160637e-05,True,0.008289449954100973,0.2527832228902516,0.15513852247663176
2017-01-27 07:45:00,1.0673137903213499,1.0671499964373288,1.0673700000000002,1.06699,0.00016379388402132378,True,0.01534872178870339,0.4310365368979153,0.15505849573411262
2017-01-27 08:00:00,1.067297101020813,1.0666799963729363,1.06716,1.06634,0.0006171046478766763,False,0.057852837774687374,0.7525666437520048,0.1549824010859942
2017-01-27 08:15:00,1.0669395923614502,1.0667499963825269,1.06709,1.06664,0.0001895959789233181,True,0.01777323455038764,0.4213243976075241,0.1549295270722156
2017-01-27 08:30:00,1.0667943954467771,1.066569996357866,1.06729,1.06652,0.00022439908891147553,True,0.02103932134578657,0.2914273881967452,0.15485490449739414
2017-01-27 08:45:00,1.0666420459747314,1.0664299963386854,1.0668,1.06606,0.0002120496360460411,True,0.01988406522453975,0.2865535622243942,0.1547821390905689
2017-01-27 09:00:00,1.066509485244751,1.0664399963400557,1.0666,1.0661200000000002,6.948890469549163e-05,True,0.00651596948107465,0.14476855144899695,0.15470882491998955
2017-01-27 09:15:00,1.0664373636245728,1.0668399963948574,1.06713,1.06637,-0.0004026327702846277,True,0.03774068947970018,0.5297799609009153,0.15462832907238558
2017-01-27 09:30:00,1.0666369199752808,1.0663099963222449,1.06684,1.06608,0.0003269236530358821,True,0.030659344296073164,0.4301627013629496,0.15456487215621148
2017-01-27 09:45:00,1.0664628744125366,1.0673699964674699,1.06752,1.06579,-0.0009071220549334844,True,0.08498665485592284,0.5243480086320692,0.15449764181011266
2017-01-27 10:00:00,1.0669269561767578,1.067799996526382,1.06791,1.06714,-0.0008730403496242103,False,0.08176066233978863,1.1338186358753628,0.1544599460471223
2017-01-27 10:15:00,1.067375421524048,1.0675499964921311,1.06837,1.06747,-0.0001745749680830411,False,0.016352861098466398,0.1939721867589559,0.15442054264131885
2017-01-27 10:30:00,1.0674545764923096,1.0674999964852805,1.06771,1.0671700000000002,-4.54199929709187e-05,True,0.0042548002923150354,0.08411109809433083,0.15434574974774198
2017-01-27 10:45:00,1.0674948692321775,1.0680699965633729,1.06843,1.0675,-0.0005751273311955796,False,0.053847344560385715,0.6184164851564724,0.15426448772854578
2017-01-27 11:00:00,1.0677876472473145,1.0687699966592767,1.06889,1.06802,-0.000982349411962291,False,0.09191401471157347,1.129137255129166,0.15421014944761066
2017-01-27 11:15:00,1.0682481527328491,1.0691999967181889,1.06963,1.06872,-0.0009518439853397619,False,0.0890239420371642,1.0459824014725598,0.15417645764948404
2017-01-27 11:30:00,1.0687385797500608,1.0695099967606605,1.06974,1.06907,-0.0007714170105992403,False,0.07212807855332944,1.1513686725362682,0.1541412400734774
2017-01-27 11:45:00,1.069143772125244,1.0692799967291493,1.06981,1.06921,-0.00013622460390516622,False,0.012739844037283732,0.2270410065086353,0.15409693258481172
2017-01-27 12:00:00,1.0691996812820437,1.0683399966003646,1.06947,1.06809,0.0008596846816788518,True,0.08046920310149495,0.6229599142599658,0.1540206058631338
2017-01-27 12:15:00,1.0686135292053225,1.068009996555153,1.0684,1.0678299999999998,0.000603532650169214,False,0.056510018830900226,1.0588292108228454,0.15398091271539407
2017-01-27 12:30:00,1.0681718587875366,1.0677099965140515,1.06802,1.06753,0.000461862273485103,False,0.04325727725628021,0.9425760683367496,0.15392833941772174
2017-01-27 12:45:00,1.0678119659423828,1.068219996583924,1.06848,1.06756,-0.00040803064154126817,True,0.03819724802438779,0.4435115668927745,0.1538686784677695
2017-01-27 13:00:00,1.0679205656051636,1.0686199966387262,1.06865,1.06806,-0.0006994310335626253,False,0.06545180099218052,1.1854763280720644,0.15380635549878066
2017-01-27 13:15:00,1.0681406259536743,1.0691799967154487,1.0693,1.0686,-0.0010393707617744052,False,0.09721195355013952,1.4848153739635996,0.15375877630949328
2017-01-27 13:30:00,1.0686419010162354,1.0692999967318892,1.0695,1.06896,-0.0006580957156538947,False,0.061544535459201175,1.2186957697299696,0.15372834206688868
2017-01-27 13:45:00,1.068969964981079,1.0693599967401095,1.06969,1.06921,-0.000390031759030629,False,0.03647338223045759,0.812566164647083,0.15367875422040794
2017-01-27 14:00:00,1.069179892539978,1.0685699966318758,1.06949,1.0685,0.0006098959081022316,True,0.05707589676152415,0.6160564728305079,0.15361574057955313
2017-01-27 14:15:00,1.0688049793243408,1.068829996667497,1.06891,1.06848,-2.50173431561862e-05,True,0.002340628840338289,0.05817986780506355,0.15356386532763588
2017-01-27 14:30:00,1.0688138008117676,1.0679399965455625,1.06889,1.0678,0.0008738042662050916,True,0.08182147583493111,0.8016552900965516,0.1534826498408006
2017-01-27 14:45:00,1.0681279897689822,1.06743999647706,1.06827,1.06704,0.0006879932919219289,True,0.06445264316425812,0.5593441397738966,0.15344418436897778
2017-01-27 15:00:00,1.0676749944686892,1.068019996556523,1.06829,1.06731,-0.0003450020878339455,True,0.03230296145636696,0.352042946769339,0.15339644212584222
2017-01-27 15:15:00,1.0677453279495241,1.0683099965962546,1.06877,1.06778,-0.0005646686467306594,False,0.05285625413314035,0.5703723704349828,0.15333151264559047
2017-01-27 15:30:00,1.0679059028625488,1.0694799967565505,1.07085,1.06806,-0.0015740938940014269,False,0.14718310756397848,0.5641913598571281,0.15327766738379384
2017-01-27 15:45:00,1.0685347318649292,1.0697999968003915,1.06989,1.06826,-0.001265264935462529,True,0.11827116650278025,0.7762361567254682,0.15327440302395465
2017-01-27 16:00:00,1.069062352180481,1.0720799971127628,1.07247,1.06974,-0.003017644932281849,False,0.2814757238647042,1.1053644440592365,0.15325566467463925
2017-01-27 16:15:00,1.0706566572189329,1.070619996912736,1.07209,1.07044,3.66603061972004e-05,True,0.0034242127274770585,0.02221836739224362,0.15332426823760878
2017-01-27 16:30:00,1.0705100297927856,1.0707899969360264,1.07145,1.07025,-0.0002799671432407447,True,0.0261458497036624,0.2333059527006031,0.15324410778011674
2017-01-27 16:45:00,1.0706610679626465,1.0701899968538238,1.07102,1.06994,0.0004710711088227182,True,0.044017521207223666,0.4361769526135504,0.15317617712374235
2017-01-27 17:00:00,1.0703541040420532,1.0713899970182297,1.07148,1.06996,-0.0010358929761762337,True,0.09668682543790896,0.6815085369580638,0.15311786587592371
2017-01-27 17:15:00,1.070764660835266,1.0709499969579472,1.07146,1.07043,-0.00018533612268112343,True,0.01730576807578076,0.17993798318554166,0.1530877371837518
2017-01-27 17:30:00,1.07061767578125,1.0704999968962952,1.07131,1.0704,0.00011767888495484158,True,0.01099288979878827,0.1293174559943362,0.15301528149052449
2017-01-27 17:45:00,1.0702522993087769,1.0705699969058855,1.0714,1.07036,-0.000317697597108646,False,0.02967555582790865,0.305478458758334,0.15293953621495554
2017-01-27 18:00:00,1.0702024698257446,1.0693699967414796,1.07083,1.06913,0.0008324730842650396,True,0.07784705824940871,0.4896900495676603,0.1528738304684806
2017-01-27 18:15:00,1.0694527626037598,1.0693199967346294,1.06955,1.06896,0.0001327658691303579,True,0.012415915678728871,0.2250268968311653,0.15283385882638198
2017-01-27 18:30:00,1.0691951513290403,1.0691199967072285,1.06964,1.06895,7.5154621812068e-05,True,0.007029577787669853,0.1089197417566428,0.1527590888886037
2017-01-27 18:45:00,1.0689824819564822,1.0689299966811974,1.0694,1.06891,5.2485275284563926e-05,True,0.004910076005680415,0.10711280670321804,0.1526815319375122
2017-01-27 19:00:00,1.0688737630844116,1.068879996674347,1.06924,1.06844,-6.233589935344952e-06,True,0.0005831889412038577,0.007791987419182049,0.1526029300992506
2017-01-27 19:15:00,1.0687328577041626,1.0685899966346155,1.06894,1.06846,0.0001428610695468624,True,0.013369119119286595,0.2976272282226077,0.152522111523409
2017-01-27 19:30:00,1.0686593055725098,1.0686999966496864,1.06894,1.06844,-4.069107717663556e-05,True,0.0038075303924581046,0.08138215435328007,0.15244817263265226
2017-01-27 19:45:00,1.0686084032058716,1.068239996586664,1.06875,1.06792,0.0003684066192075618,True,0.0344872519644207,0.4438633966355587,0.15236923442647055
2017-01-27 20:00:00,1.0682830810546875,1.0686999966496864,1.0687799999999998,1.06787,-0.0004169155949989012,True,0.039011471536063234,0.4581490054934267,0.15230666437208515
2017-01-27 20:15:00,1.0684024095535278,1.069019996693528,1.06926,1.06864,-0.0006175871400002643,False,0.057771336542857675,0.9961082903229024,0.15224656082150906
2017-01-27 20:30:00,1.0685477256774902,1.0685199966250256,1.06906,1.06842,2.7729052464620093e-05,True,0.0025950897084007518,0.04332664447597066,0.15219646791362004
2017-01-27 20:45:00,1.0684180259704592,1.0689399966825677,1.06895,1.0683200000000002,-0.000521970712108466,True,0.048830684016726016,0.8285249398548284,0.15211718790397233
2017-01-27 21:00:00,1.0684690475463867,1.0691799967154487,1.06929,1.06887,-0.0007109491690620028,False,0.06649480641669868,1.6927361168139419,0.1520624810692863
2017-01-27 21:15:00,1.068953275680542,1.0693299967359993,1.06944,1.06912,-0.0003767210554572742,False,0.03522963506187704,1.177253298304438,0.15201718320022722
2017-01-27 21:30:00,1.0689622163772583,1.0694899967579203,1.06953,1.0691,-0.0005277803806620351,False,0.04934879075652528,1.2273962340979547,0.1519553908467149
2017-01-27 21:45:00,1.0691084861755369,1.069869996809982,1.06992,1.06928,-0.0007615106344449617,False,0.07117786616276263,1.1898603663203011,0.15190113034957567
2017-01-27 22:00:00,1.0692107677459717,1.069229996722299,1.06987,1.06912,-1.9228976327223525e-05,True,0.0017983947687746824,0.02563863510296374,0.15185846477653825
2017-01-27 22:15:00,1.0690697431564329,1.0698299968045015,1.06984,1.06923,-0.0007602536480684207,False,0.07106303341084462,1.2463174558498713,0.1517791937411406
2017-01-27 22:30:00,1.0692445039749146,1.0697699967962817,1.06988,1.06961,-0.0005254928213671572,False,0.049122037722210285,1.9462697087673035,0.1517365769722228
2017-01-27 22:45:00,1.069234013557434,1.0695299967634004,1.06981,1.0694,-0.00029598320596635475,False,0.0276741378794476,0.721910258454486,0.15168242681958427
2017-01-27 23:00:00,1.0691953897476196,1.0695899967716207,1.06975,1.06947,-0.00039460702400107017,False,0.036893297917157584,1.4093108000046484,0.15161702160389853
2017-01-27 23:15:00,1.069047212600708,1.0695399967647703,1.06959,1.06928,-0.0004927841640622876,False,0.04607440259858448,1.5896263356846323,0.15155654520764827
2017-01-27 23:30:00,1.0690101385116575,1.069649996779841,1.0697299999999998,1.06945,-0.0006398582681832465,False,0.059819405423225024,2.2852081006557907,0.15150096979004604
2017-01-27 23:45:00,1.0690408945083618,1.069679996783951,1.06986,1.0693700000000002,-0.0006391022755891651,False,0.05974705309164046,1.3042903583455558,0.1514526909251873
2017-01-30 00:00:00,1.0690356492996216,1.0713499970127491,1.07401,1.06203,-0.0023143477131275514,True,0.21602162874696965,0.1931842832326821,0.1514044248000117
2017-01-30 00:15:00,1.0688533782958984,1.0713399970113793,1.0718,1.07108,-0.0024866187154808372,False,0.23210360132334584,3.4536371048342374,0.15143841596463398
2017-01-30 00:30:00,1.0691726207733154,1.0712699970017892,1.07141,1.07118,-0.002097376228473502,False,0.19578409125090054,9.11902708032146,0.15148082668248822
2017-01-30 00:45:00,1.0693411827087402,1.0712799970031588,1.07132,1.07113,-0.0019388142944185558,False,0.1809810973641132,10.204285760090439,0.1515041074310791
2017-01-30 01:00:00,1.069387435913086,1.0712199969949388,1.07139,1.07085,-0.0018325610818528129,False,0.17107233686765008,3.393631633060859,0.15151958904343887
2017-01-30 01:15:00,1.0694833993911743,1.071329997010009,1.07164,1.07076,-0.0018465976188346558,False,0.17236496914940805,2.0984063850394006,0.15152985295305788
2017-01-30 01:30:00,1.0697133541107178,1.0716299970511105,1.0718,1.07096,-0.001916642940392732,False,0.1788530505554073,2.281717786181954,0.15154078428369605
2017-01-30 01:45:00,1.0699696540832522,1.0716599970552207,1.07171,1.07128,-0.0016903429719687946,False,0.15773127452864086,3.9310301673699257,0.1515551063950079
2017-01-30 02:00:00,1.0702903270721436,1.071909997089472,1.07257,1.07153,-0.001619670017328545,False,0.15110130717377304,1.557375016661835,0.1515583433804029
2017-01-30 02:15:00,1.0706528425216677,1.0722199971319435,1.07265,1.07186,-0.0015671546102760114,False,0.14615980064426676,1.9837400130074376,0.1515581039690846
2017-01-30 02:30:00,1.0710841417312622,1.0720899971141329,1.0722200000000002,1.07187,-0.0010058553828706798,False,0.09382191659079513,2.8738725224870607,0.15155527763226528
2017-01-30 02:45:00,1.071316838264465,1.0722399971346834,1.07243,1.07198,-0.0009231588702180992,False,0.08609629119273955,2.0514641560399403,0.15152506655898354
2017-01-30 03:00:00,1.0716876983642578,1.0725499971771548,1.07282,1.07224,-0.000862298812897011,False,0.0803970738116168,1.48672209120111,0.15149084648818528
2017-01-30 03:15:00,1.0719462633132937,1.0732499972730585,1.07333,1.07253,-0.0013037339597650188,False,0.12147532849546515,1.6296674497064532,0.1514536829896612
2017-01-30 03:30:00,1.0726659297943115,1.0738999973621115,1.07394,1.07305,-0.0012340675678002009,False,0.1149145703353682,1.3865927728094711,0.15143802031751166
2017-01-30 03:45:00,1.073403000831604,1.0736399973264903,1.07399,1.07347,-0.00023699649488628793,False,0.02207411194408195,0.4557624901660664,0.15141894801987085
2017-01-30 04:00:00,1.0736879110336304,1.0733699972894992,1.07364,1.07332,0.00031791374413114864,False,0.02961828120163153,0.9934804504102244,0.15135144027661626
2017-01-30 04:15:00,1.0737725496292114,1.073179997263468,1.0733700000000002,1.07311,0.000592552365743293,False,0.05521463009506875,2.2790475605498206,0.1512879383678656
2017-01-30 04:30:00,1.0737038850784302,1.0731299972566175,1.07343,1.07309,0.0005738878218124466,False,0.053477940536519435,1.687905358271867,0.1512378480090164
2017-01-30 04:45:00,1.0735512971878052,1.0732899972785384,1.07348,1.0729899999999999,0.0002612999092668211,False,0.02434569500595178,0.5332651209528274,0.15118690485764982
2017-01-30 05:00:00,1.0731631517410278,1.0732899972785384,1.07349,1.07322,-0.00012684553751052263,False,0.011818384391185552,0.4697982870760229,0.15112084172751872
2017-01-30 05:15:00,1.073127508163452,1.073379997290869,1.0738,1.07325,-0.00025248912741693275,False,0.023522809075462225,0.4590711407580174,0.1510483261328616
2017-01-30 05:30:00,1.0731751918792725,1.0731399972579878,1.07341,1.07301,3.519462128442896e-05,True,0.0032795927254930194,0.08798655321108209,0.15098197570775365
2017-01-30 05:45:00,1.073058009147644,1.073149997259358,1.0734,1.07305,-9.198811171406972e-05,True,0.008571785113823014,0.2628231763260258,0.15090516739627044
2017-01-30 06:00:00,1.0730386972427368,1.0731999972662083,1.07349,1.0729799999999998,-0.00016130002347147787,True,0.015029819593958426,0.316274555826283,0.1508311895468513
2017-01-30 06:15:00,1.0729925632476809,1.0732499972730585,1.07343,1.07313,-0.0002574340253778118,False,0.023986398884873684,0.8581134179261338,0.150760643380642
2017-01-30 06:30:00,1.0730063915252686,1.073149997259358,1.07339,1.07305,-0.000143605734089558,False,0.013381701948124916,0.4223698061457502,0.1506948208237906
2017-01-30 06:45:00,1.072987675666809,1.072909997226477,1.0732700000000002,1.0728799999999998,7.767844033201854e-05,True,0.007239977307772408,0.19917548803064591,0.1506235633671867
2017-01-30 07:00:00,1.0728218555450442,1.0731299972566175,1.07313,1.07272,-0.0003081417115737839,True,0.028714294853515118,0.7515651501803284,0.1505491942872804
2017-01-30 07:15:00,1.0728527307510376,1.072739997203186,1.0731700000000002,1.07274,0.0001127335478514624,True,0.01050893489059583,0.2621710415149359,0.15048603467119234
2017-01-30 07:30:00,1.0726559162139893,1.0726899971963355,1.0728,1.07255,-3.408098234647383e-05,True,0.003177151128056613,0.1363239293858498,0.15041350767648742
2017-01-30 07:45:00,1.0724723339080808,1.0723899971552342,1.07269,1.07231,8.23367528468566e-05,True,0.0076778740071498375,0.21667566538656446,0.15033725891597552
2017-01-30 08:00:00,1.0722172260284424,1.0722299971333136,1.0725,1.0720299999999998,-1.277110487118982e-05,True,0.001191078864174134,0.02717256355571189,0.15026341865463555
2017-01-30 08:15:00,1.071959137916565,1.0722599971374236,1.07246,1.07204,-0.00030085922085865136,False,0.028058420687318845,0.7163314782347359,0.1501862989754889
2017-01-30 08:30:00,1.0719144344329834,1.0721599971237232,1.0723,1.07205,-0.0002455626907398312,False,0.02290354904105736,0.9822507629589966,0.15012315115838026
2017-01-30 08:45:00,1.071919083595276,1.0720299971059124,1.0723200000000002,1.0719,-0.00011091351063652331,True,0.010346120065291932,0.2640797872297628,0.1500574045939785
2017-01-30 09:00:00,1.0718208551406858,1.07146999702919,1.07207,1.07122,0.0003508581114961552,True,0.032745491004784216,0.4127742488189976,0.14998523967428395
2017-01-30 09:15:00,1.0714298486709597,1.0713399970113793,1.07176,1.07125,8.985165958019793e-05,True,0.008386848230332948,0.17617972466705115,0.14992471321652995
2017-01-30 09:30:00,1.0711828470230105,1.0705299969004052,1.07141,1.0702,0.0006528501226050754,True,0.060983823386110324,0.5395455558719928,0.1498516802624607
2017-01-30 09:45:00,1.070622444152832,1.0699699968236829,1.07089,1.0698,0.0006524473291493749,True,0.06097809574906143,0.5985755313298042,0.14980584846417486
2017-01-30 10:00:00,1.0701099634170532,1.0697399967921712,1.0701100000000001,1.06934,0.00036996662488197884,True,0.03458472395081025,0.4804761362104012,0.14976006096277528
2017-01-30 10:15:00,1.0696624517440796,1.0697399967921712,1.07017,1.06925,-7.754504809165397e-05,True,0.00724896220803076,0.08428809575179487,0.14970072281902874
